-4.168160580211601601e-02,-6.304234486575476665e-03,-6.948264460519081032e-02,1.810947815660808244e-02,-9.089131101560147738e-03,8.430793250598066224e-02,7.531269070189455794e-02,1.222436945744938969e-02,-3.044585733442410624e-02,-8.336321160423203203e-02
-2.894589388087221229e-02,-3.186575973397241801e-02,3.062140439783379853e-02,2.920482751834325985e-02,6.419527696403624917e-02,-5.757819811128477711e-03,-9.723060495014725774e-03,-7.595219560680115242e-04,7.466970232409129993e-02,-5.789178776174442459e-02
1.331458088710456809e-02,5.041983208011727863e-02,-2.291598409678213821e-02,5.351385379253598140e-02,7.091647188734698237e-02,-3.521043357274496882e-02,3.729374794226237438e-02,-2.571664712478744647e-02,7.429948484568907330e-02,2.662916177420913619e-02
3.565527469409832811e-02,-1.720944743455674053e-02,-2.932346826329678899e-03,4.805546950512533215e-03,3.822244773666574197e-02,4.769672670649044433e-02,-3.222827099312215293e-03,4.238851268062649585e-02,-2.897462452890794266e-02,7.131054938819665623e-02
-3.478454207648772750e-02,4.064696477998221320e-03,5.119265244021654199e-02,-6.128614774029295109e-02,6.502099296448493907e-05,2.393097698708267565e-02,1.788621809600035584e-02,4.622383484649832813e-02,-1.926076541230533484e-02,-6.956908415297545500e-02
8.987171104119454773e-03,1.300573244505904072e-02,-1.155391054505490965e-04,3.114656515456314112e-02,-3.122161178708227503e-03,2.261338210901497545e-02,2.580798857294400520e-02,-1.087123632457328952e-02,-4.867574897151393659e-02,1.797434220823890955e-02
6.294208513112339864e-02,-5.196551598139086126e-02,-4.656872817047551932e-02,-1.482619735853018574e-02,-4.301140930338699653e-02,-6.437529087089924329e-02,8.301337141471787362e-02,6.015877682572375561e-03,-4.945321208591193715e-03,1.258841702622467973e-01
-2.653626938976468008e-02,2.015739243215974516e-02,-7.712946415537152989e-02,-7.947009412164083783e-03,-5.774613108720846877e-02,-5.129371823226847732e-02,-1.689965411610086163e-02,3.151346804247229239e-02,9.286157108311144520e-03,-5.307253877952936016e-02
-6.125070078922528055e-02,-2.879488565530509067e-02,-8.284066917553569234e-03,-2.680829365975748516e-02,-4.758048122521561785e-02,-1.112880797837507117e-02,-1.249138646836573351e-02,-2.849113852280131878e-02,-2.265925296331032859e-03,-1.225014015784505611e-01
4.242529715987584937e-02,-1.872557957035171639e-02,-8.444322956360170163e-02,1.401646672742856183e-02,-2.220721887712040488e-02,2.739739108186109787e-02,2.166017958604965141e-02,-6.497112845150047888e-02,3.034294366635428061e-03,8.485059431975169875e-02
-2.480588807358464695e-02,1.627585662187499074e-02,-4.678233612771129368e-02,2.704166968039287480e-02,-1.400351837073181803e-02,6.437536839717464265e-02,-2.297125371946707323e-02,2.906460907404307195e-02,6.470555010826046886e-03,-4.961177614716929390e-02
-4.868427498032697198e-02,5.155097777819528382e-02,-1.431086668378735681e-02,-3.847537285347263358e-02,1.330175528099042034e-02,-1.280231229728742487e-03,1.962054029118934576e-02,-1.457688657223092828e-02,-4.988249691794967994e-02,-9.736854996065394396e-02
5.067321888683031655e-02,4.179609446704236897e-02,-1.343452468737819580e-02,-3.978631807151546823e-02,-2.168753548619604000e-03,-1.428283921000336743e-02,2.397304499839655878e-02,3.669867500673687499e-02,2.951918568524658157e-02,1.013464377736606331e-01
6.180171597410817792e-03,-1.598629208323500877e-03,3.366681072133828265e-03,-3.173529773819610406e-02,-1.909274613659856998e-02,2.089835694729728910e-02,1.742516229884469650e-02,8.146359285282957566e-03,-8.631914095651817276e-03,1.236034319482163558e-02
2.099563331247892867e-03,-5.636483021184955644e-02,5.054668688915645719e-02,-4.043755487954921873e-02,-1.065660219824225360e-02,1.217308790156307503e-02,-2.884905368368394576e-02,4.953719435090881383e-03,-1.300174412451861328e-02,4.199126662495785735e-03
2.470823256799681809e-03,1.303000206215595806e-02,8.562147118960561354e-02,8.714304270711129702e-03,1.398638972933621306e-02,-2.198251985648904186e-02,1.455563618882801946e-02,8.129398879025806490e-02,2.943681774773769869e-02,4.941646513599363619e-03
7.509920447365477092e-02,-1.251753792256954378e-02,1.045413308611567969e-03,-6.669632258017997584e-02,-2.273604833482246318e-02,-1.395483262112779711e-02,-1.944382437502701830e-02,-3.576320447756738173e-04,-2.911134706910364911e-02,1.501984089473095418e-01
-3.105648926068672183e-03,-1.389494173496757384e-02,3.561495886776983033e-02,-1.016871486139792752e-01,-3.180187840631989310e-02,3.429536329533867944e-02,-2.449653200914387111e-02,9.750287658747337771e-03,-6.473942703720536596e-02,-6.211297852137344366e-03
5.300684170798162370e-02,2.482999759748799606e-02,3.196646921005759368e-02,-3.832754579445729615e-02,2.105513384557640422e-02,5.647060210775267652e-02,-1.174037614822059233e-02,1.386322711493728418e-02,-1.786022279172048630e-02,1.060136834159632474e-01
3.324169818713370445e-02,2.113155639980313083e-02,-2.686993106081452670e-02,2.116967048368015650e-02,3.638512661834658601e-02,2.757766506186399430e-02,-4.732470024404524661e-02,-7.322096481597392681e-02,1.220656805149000768e-02,6.648339637426740889e-02
-6.431819626978915738e-02,4.219876968996730954e-02,-2.327447551793726879e-02,-1.120393653568770298e-01,-5.227693929620656765e-02,-3.060031057654058820e-02,-3.233126470898671501e-02,4.705987516271943616e-02,-3.496618788470159944e-02,-1.286363925395783148e-01
-7.410531670522854664e-02,2.100761189372985296e-02,-4.280131569603076030e-02,-3.670022415759580797e-02,5.324387927117451430e-02,6.673735210504135040e-02,2.259902798770078644e-02,5.293554202858938296e-02,7.584609545739719183e-02,-1.482106334104570933e-01
-9.462973378871532629e-03,-1.008465643464993150e-02,-1.495652713143122772e-02,2.069514418475047746e-02,-2.669662260714180529e-02,-1.649891628130044016e-02,9.330917199154330210e-02,-7.953193740766348330e-03,-1.647350400419940117e-02,-1.892594675774306526e-02
-4.425864837962745907e-02,1.440971233073751363e-03,-3.987114131470737011e-02,2.072796310995677835e-02,3.681477067854315582e-02,-4.179276043720710904e-02,2.039927359678326765e-02,-3.344589433823182828e-02,2.313905613393300864e-02,-8.851729675925491814e-02
-8.778012386630598685e-02,2.874436665922538645e-02,-7.116898600947903220e-02,-2.115815674868662399e-02,4.337625288694413328e-02,3.039424509932873910e-03,-1.683787485468644235e-02,-1.513924669338323134e-02,-3.196306960531666158e-02,-1.755602477326119737e-01
-7.913788602934761218e-02,2.902275310195488386e-02,9.880189455715387981e-02,-1.074119242752965414e-02,2.072225502805594491e-02,4.090662306850084001e-02,4.395885568926052173e-02,-2.387619266338203775e-03,-9.083731163109744211e-02,-1.582757720586952244e-01
4.675272596913961250e-03,-3.476025574169595150e-02,3.748232667986808875e-02,3.321850657147384228e-02,-3.027172038407181798e-02,-3.016087441198732344e-02,1.894375174240804996e-02,-3.287435773707406139e-02,-4.054627035837551907e-02,9.350545193827922499e-03
-3.543957373776501774e-02,-6.992793471734455070e-03,-1.819357117464953655e-02,-1.355712394660035271e-02,7.903038809868841510e-03,-7.254255683476361349e-02,-7.070588264008551005e-02,1.574954099390090539e-02,-7.652891011442004843e-02,-7.087914747553003547e-02
-1.556755776815723236e-03,1.592434407899967139e-02,6.447478141970569565e-02,-1.278771489150122738e-02,-2.472424471736626300e-03,2.316100061662991830e-02,-3.891238195260356830e-02,-4.179213416625224969e-02,-6.382153330766617005e-02,-3.113511553631446473e-03
4.443982089771283950e-02,5.855230409057482661e-03,5.915221594788719339e-02,-4.161205391517105306e-02,-3.452443510359751166e-02,9.897491644355637871e-03,-3.478566846783600480e-03,-1.888764993311529972e-02,1.827421407618725138e-02,8.887964179542567900e-02
-2.614461655084720365e-02,-2.416051151111760220e-02,-4.253865072456883972e-02,-5.391245275206341461e-03,-6.157136316338330216e-03,-3.986919813691266329e-02,6.000209407657943611e-02,4.956701302952578464e-02,5.550780650700286312e-02,-5.228923310169440730e-02
-2.455863017090693934e-02,1.329606386080659300e-02,1.543372443938447088e-02,2.107233721631084425e-02,2.084125251430201872e-02,-1.101200305085565240e-02,3.045338294882532840e-02,1.528087411069562265e-02,-5.070746939475070242e-02,-4.911726034181387868e-02
8.766503613972176367e-02,-1.430986995515469949e-02,-4.520339378910401967e-02,5.636943466647614115e-02,-9.873961905264395239e-03,-4.072127784138411533e-02,3.770075442206891059e-02,2.471209730164089166e-02,-3.102253415047167770e-03,1.753300722794435273e-01
5.584555567958133376e-03,-1.077948476368751143e-02,-3.961444581155483709e-03,-6.192839394084367899e-03,3.190919987447146580e-03,2.889571545704984132e-02,-6.292256482344177337e-02,1.396540784347015222e-03,-5.428862708094711609e-02,1.116911113591626675e-02
4.516749516998403574e-02,4.995121783346210403e-02,-1.501289584954398730e-02,5.007728429580001264e-03,-2.808234210497196140e-02,-2.930745321962821559e-02,-1.516882350597599689e-02,1.943110565980203305e-02,4.208395660333830862e-02,9.033499033996807148e-02
1.563400996911548310e-02,7.515891070534039785e-03,-2.391590934771696542e-02,-2.827467539302862612e-02,9.285667043933272871e-03,6.666119697319917992e-02,-5.244703135949897038e-03,-1.147784239971471124e-02,4.197689200660105480e-02,3.126801993823096620e-02
7.247420029387599202e-04,-8.566759528711147959e-03,-3.369102966970506066e-04,5.032625666048798569e-04,3.632630970182681562e-03,-1.468682122313168074e-02,7.812338386954451042e-02,-3.746273096235783195e-02,6.648137426536065986e-02,1.449484005877519840e-03
7.099507688708965591e-02,-3.696184693399059973e-02,2.964513992808034959e-02,-1.965516474955202042e-02,3.968081519441521432e-02,1.322747040986320399e-02,1.700363497980234700e-02,3.698306197398311401e-02,2.109023507009142803e-03,1.419901537741793118e-01
